configuration:
  IP version: IPv4
  route file: tests/rib.simple.0000.ipv4.txt
  lookup file: all

Loading routes from file: tests/rib.simple.0000.ipv4.txt
Total 15 routes added
full inspection lookup test ...
============================================
starting full IPv4 address space lookup test with ptree as ground truth
testing 2^32 = 4,294,967,296 addresses
progress will be shown every 16M lookups (256 updates total)

[progress]  0.39% (completed   0.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress]  0.78% (completed   1.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.331s
[progress]  1.17% (completed   2.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.319s
[progress]  1.56% (completed   3.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.311s
[progress]  1.95% (completed   4.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.315s
[progress]  2.34% (completed   5.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.333s
[progress]  2.73% (completed   6.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.312s
[progress]  3.12% (completed   7.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.311s
[progress]  3.52% (completed   8.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.408s
[progress]  3.91% (completed   9.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.382s
[progress]  4.30% (completed  10.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.534s
[progress]  4.69% (completed  11.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.383s
[progress]  5.08% (completed  12.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.316s
[progress]  5.47% (completed  13.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.343s
[progress]  5.86% (completed  14.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.317s
[progress]  6.25% (completed  15.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.316s
[progress]  6.64% (completed  16.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.336s
[progress]  7.03% (completed  17.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.312s
[progress]  7.42% (completed  18.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.312s
[progress]  7.81% (completed  19.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.337s
[progress]  8.20% (completed  20.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.312s
[progress]  8.59% (completed  21.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.312s
[progress]  8.98% (completed  22.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.336s
[progress]  9.38% (completed  23.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.312s
[progress]  9.77% (completed  24.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.312s
[progress] 10.16% (completed  25.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.337s
[progress] 10.55% (completed  26.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.311s
[progress] 10.94% (completed  27.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.312s
[progress] 11.33% (completed  28.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.336s
[progress] 11.72% (completed  29.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.311s
[progress] 12.11% (completed  30.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.311s
[progress] 12.50% (completed  31.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.335s
[progress] 12.89% (completed  32.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.291s
[progress] 13.28% (completed  33.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.289s
[progress] 13.67% (completed  34.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.289s
[progress] 14.06% (completed  35.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.313s
[progress] 14.45% (completed  36.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 14.84% (completed  37.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 15.23% (completed  38.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 15.62% (completed  39.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 16.02% (completed  40.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 16.41% (completed  41.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.304s
[progress] 16.80% (completed  42.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.298s
[progress] 17.19% (completed  43.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 17.58% (completed  44.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 17.97% (completed  45.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.313s
[progress] 18.36% (completed  46.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 18.75% (completed  47.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 19.14% (completed  48.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 19.53% (completed  49.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 19.92% (completed  50.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 20.31% (completed  51.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.295s
[progress] 20.70% (completed  52.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.310s
[progress] 21.09% (completed  53.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 21.48% (completed  54.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 21.88% (completed  55.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.312s
[progress] 22.27% (completed  56.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 22.66% (completed  57.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 23.05% (completed  58.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 23.44% (completed  59.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 23.83% (completed  60.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 24.22% (completed  61.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 24.61% (completed  62.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 25.00% (completed  63.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 25.39% (completed  64.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.289s
[progress] 25.78% (completed  65.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 26.17% (completed  66.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 26.56% (completed  67.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 26.95% (completed  68.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.311s
[progress] 27.34% (completed  69.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.293s
[progress] 27.73% (completed  70.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.289s
[progress] 28.12% (completed  71.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.288s
[progress] 28.52% (completed  72.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.313s
[progress] 28.91% (completed  73.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 29.30% (completed  74.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.291s
[progress] 29.69% (completed  75.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 30.08% (completed  76.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.288s
[progress] 30.47% (completed  77.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.289s
[progress] 30.86% (completed  78.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.297s
[progress] 31.25% (completed  79.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.306s
[progress] 31.64% (completed  80.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
